07/07/14;7932;15;0;0;15;0;1 - Cheque;101277;;
07/07/14;10487;10;0;0;10;0;1 - Cheque;101277;;
07/07/14;9091;10;0;0;10;0;1 - Cheque;101277;;
07/07/14;10842;10;0;0;10;0;1 - Cheque;101277;;
07/07/14;9986;15;0;0;15;0;1 - Cheque;101277;;
07/07/14;6965;15;15;0;30;0;1 - Cheque;101277;;
07/07/14;7329;10;0;0;10;0;1 - Cheque;101277;;
07/07/14;7165;15;10;0;25;0;1 - Cheque;101277;;
07/07/14;11086;10;0;0;10;0;1 - Cheque;101277;;
07/07/14;6771;20;0;0;20;0;1 - Cheque;101277;;
07/07/14;10749;15;0;0;15;0;1 - Cheque;101277;;
07/07/14;11224;15;0;0;15;0;1 - Cheque;101277;;
07/07/14;10722;15;0;0;15;0;1 - Cheque;101277;;
07/07/14;7023;10;0;0;10;0;1 - Cheque;101277;;
07/07/14;9530;15;0;0;15;0;1 - Cheque;101277;;
07/07/14;11346;15;0;0;15;0;1 - Cheque;101277;;
07/07/14;11018;15;0;0;15;0;4 - BACS;7000;29/06/14;
07/07/14;11347;20;0;0;20;0;6 - Harbour Office;;cash payment to Harbour office;
07/07/14;11341;10;0;0;10;0;1 - Cheque;101277;;
07/07/14;9837;5;0;0;5;0;8 - Standing Order;61407;Underpaid;
08/07/14;10784;10;0;0;10;0;4 - BACS;71407;;
09/07/14;11209;15;0;0;15;0;4 - BACS;71407;;
09/07/14;10499;5;0;0;5;0;8 - Standing Order;61407;Underpaid;
09/07/14;7618;0;10;0;10;0;4 - BACS;71407;;
10/07/14;10226;15;0;0;15;0;1 - Cheque;101278;;
10/07/14;10923;10;0;0;10;0;1 - Cheque;101278;;
10/07/14;7351;15;5;0;20;0;1 - Cheque;101278;;
10/07/14;6694;10;0;0;10;0;1 - Cheque;101278;;
10/07/14;8235;15;0;0;15;0;1 - Cheque;101278;;
10/07/14;9342;15;10;0;25;0;1 - Cheque;101278;;
10/07/14;6979;10;5;0;15;0;1 - Cheque;101278;;
10/07/14;8367;10;0;0;10;0;1 - Cheque;101278;;
11/07/14;9468;10;0;0;10;0;4 - BACS;71407;;
11/07/14;10873;10;10;0;20;0;4 - BACS;71407;;
14/07/14;9653;10;0;0;10;0;8 - Standing Order;61407;;
14/07/14;11348;10;0;0;10;0;1 - Cheque;101278;;
14/07/14;11203;15;0;0;15;0;4 - BACS;71407;;
14/07/14;11318;0;100;0;100;0;4 - BACS;71407;;
14/07/14;8784;15;0;0;15;0;4 - BACS;71407;;
14/07/14;7245;10;0;0;10;0;8 - Standing Order;61407;;
16/07/14;7093;5;0;0;5;0;8 - Standing Order;61407;Underpaid;
17/07/14;7115;15;0;0;15;0;8 - Standing Order;71407;;
21/07/14;7195;10;0;0;10;0;8 - Standing Order;61407;;
21/07/14;6816;15;0;0;15;0;8 - Standing Order;61407;;
21/07/14;7907;15;0;0;15;0;8 - Standing Order;61407;;
21/07/14;8729;175;0;0;175;0;4 - BACS;71407;;
22/07/14;10432;15;0;0;15;0;8 - Standing Order;61407;July;
22/07/14;9032;0;10;0;10;0;8 - Standing Order;61407;;
23/07/14;10203;10;20;0;30;0;4 - BACS;71407;;
24/07/14;11349;20;0;0;20;0;2 - Cash;101278;;
24/07/14;11350;10;0;0;10;0;2 - Cash;101278;;
24/07/14;11351;15;0;0;15;0;2 - Cash;101278;;
24/07/14;11352;10;0;0;10;0;2 - Cash;101278;;
24/07/14;11353;10;0;0;10;0;2 - Cash;101276;;
24/07/14;11354;20;0;0;20;0;2 - Cash;101278;;
24/07/14;11355;15;0;0;15;0;2 - Cash;101278;;
24/07/14;11000;10;0;0;10;0;1 - Cheque;101278;;
24/07/14;6762;15;0;0;15;0;1 - Cheque;101278;;
24/07/14;6801;15;0;0;15;0;1 - Cheque;101278;;
24/07/14;8654;10;15;0;25;0;1 - Cheque;101278;;
24/07/14;11356;10;0;0;10;0;1 - Cheque;101278;;
24/07/14;10726;15;0;0;15;0;1 - Cheque;101278;;
24/07/14;9764;10;0;0;10;0;1 - Cheque;101278;;
24/07/14;10659;10;0;0;10;0;1 - Cheque;101278;;
24/07/14;7897;0;10;0;10;0;1 - Cheque;101278;;
25/07/14;9646;0;2000;0;2000;0;4 - BACS;71407;;
26/07/14;11357;10;0;0;10;0;1 - Cheque;101278;;
26/07/14;8321;10;0;0;10;0;1 - Cheque;101278;;
26/07/14;7640;10;0;0;10;0;1 - Cheque;101278;;
26/07/14;10105;10;0;0;10;0;1 - Cheque;101278;;
30/07/14;9966;0;3040,23;0;3040,23;0;4 - BACS;71407;;
01/08/14;9753;5;0;0;5;0;8 - Standing Order;61408;Underpaid;
01/08/14;7454;10;0;0;10;0;8 - Standing Order;61408;Payment in name Minns;
01/08/14;11222;15;0;0;15;0;8 - Standing Order;61408;;
01/08/14;10614;15;5;0;20;0;4 - BACS;71408;;
01/08/14;9917;5;0;0;5;0;8 - Standing Order;61408;Underpaid;
01/08/14;8655;5;0;0;5;0;8 - Standing Order;61408;Underpaid;
01/08/14;9540;0;10;0;10;0;8 - Standing Order;61408;Gladwell;
03/08/14;11358;10;0;0;10;0;1 - Cheque;101278;;
03/08/14;11359;10;0;0;10;0;1 - Cheque;101278;;
03/08/14;10818;175;0;0;175;0;1 - Cheque;101278;;
03/08/14;9783;0;500;0;500;0;7 - CAF;81408;100615  ac A60137210;
03/08/14;11360;10;0;0;10;0;1 - Cheque;101278;;
03/08/14;8458;10;0;0;10;0;1 - Cheque;101278;;
03/08/14;11210;10;0;0;10;0;6 - Harbour Office;;cash pd to HO;
03/08/14;11361;15;0;0;15;0;1 - Cheque;101278;;
03/08/14;11362;10;5;0;15;0;6 - Harbour Office;7002;;
04/08/14;10678;10;0;0;10;0;8 - Standing Order;61408;;
04/08/14;10612;0;10;0;10;0;8 - Standing Order;61408;;
07/08/14;10367;5;0;0;5;0;8 - Standing Order;61408;Underpaid;
14/08/14;11380;150;0;0;150;0;4 - BACS;71408;;
15/08/14;6499;15;10;0;25;0;8 - Standing Order;61408;;
19/08/14;7864;150;0;0;150;0;4 - BACS;71408;;
20/08/14;9757;6;0;0;6;0;8 - Standing Order;61408;Underpaid;
25/08/14;8591;10;0;0;10;0;1 - Cheque;101279;;
25/08/14;7887;10;0;0;10;0;1 - Cheque;101279;;
25/08/14;8106;15;0;0;15;0;1 - Cheque;101279;;
25/08/14;9058;15;10;0;25;0;1 - Cheque;101279;;
25/08/14;7186;15;5;0;20;0;1 - Cheque;101279;;
25/08/14;7764;15;20;0;35;0;1 - Cheque;101279;;
25/08/14;10131;10;0;0;10;0;1 - Cheque;101279;;
25/08/14;7670;15;0;0;15;0;1 - Cheque;101279;;
25/08/14;9968;0;23;0;23;0;6 - Harbour Office;91408;7161 - collection tin at HO;
25/08/14;11365;10;0;0;10;0;6 - Harbour Office;91408;7175;
25/08/14;11366;10;0;0;10;0;6 - Harbour Office;91408;7207;
25/08/14;11367;10;0;0;10;0;6 - Harbour Office;91408;7207;
25/08/14;11368;15;0;0;15;0;1 - Cheque;101279;;
25/08/14;11369;15;0;0;15;0;1 - Cheque;101279;;
25/08/14;9968;0;50;0;50;0;1 - Cheque;101279;donations from a Terror trip from Emsworth berth holders;
25/08/14;11370;15;10;0;25;0;1 - Cheque;101279;;
25/08/14;11371;175;0;0;175;0;1 - Cheque;101279;;
25/08/14;11372;15;0;0;15;0;1 - Cheque;101279;;
25/08/14;11373;15;5;0;20;0;1 - Cheque;101279;;
25/08/14;11374;10;0;0;10;0;1 - Cheque;101279;;
26/08/14;7614;10;0;0;10;0;8 - Standing Order;61408;;
26/08/14;8556;15;0;0;15;0;8 - Standing Order;61408;;
01/09/14;10479;10;0;0;10;0;8 - Standing Order;61409;;
01/09/14;10477;0;15;0;15;0;8 - Standing Order;61409;;
01/09/14;11384;15;0;0;15;0;4 - BACS;71409;;
01/09/14;9250;0;20;0;20;0;8 - Standing Order;61409;;
01/09/14;7545;5;0;0;5;0;8 - Standing Order;61409;Underpaid;
01/09/14;6867;5;0;0;5;0;8 - Standing Order;61409;Underpaid;
02/09/14;9834;135;0;0;135;0;1 - Cheque;101351;;
02/09/14;11364;135;0;0;135;0;1 - Cheque;101351;;
02/09/14;10957;0;38,09;0;38,09;0;1 - Cheque;101351;Cash donations Saxon event;
02/09/14;9964;0;3000;0;3000;0;1 - Cheque;101351;Coates Charity for Nore Barn Woods grant;
02/09/14;9965;2650;524,39;0;3174,39;0;1 - Cheque;101351;;
08/09/14;6596;10;0;0;10;0;4 - BACS;71409;;
10/09/14;7191;5;0;0;5;0;8 - Standing Order;61409;Underpaid;
22/09/14;7049;10;0;0;10;0;8 - Standing Order;61409;;
22/09/14;6175;10;0;0;10;0;1 - Cheque;101279;;
26/09/14;11140;10;0;0;10;0;4 - BACS;71409;;
26/09/14;11376;10;0;0;10;0;1 - Cheque;101279;;
26/09/14;9968;0;3;0;3;0;6 - Harbour Office;91409;7239 - Mr Douglas;
26/09/14;9968;0;25;0;25;0;6 - Harbour Office;91409;7248 - FoCH Treasurer  Richard Evans;
26/09/14;11377;10;0;0;10;0;1 - Cheque;101279;;
26/09/14;11378;10;0;0;10;0;1 - Cheque;101279;;
26/09/14;11378;0;40;0;40;0;7 - CAF;8000;;
26/09/14;11379;10;10;0;20;0;1 - Cheque;101279;;
26/09/14;10276;250;0;0;250;0;1 - Cheque;101279;;
26/09/14;8578;10;0;0;10;0;1 - Cheque;101279;;
26/09/14;8063;15;0;0;15;0;1 - Cheque;101279;;
29/09/14;9105;15;0;0;15;0;4 - BACS;71409;;
29/09/14;8058;0;44;0;44;0;4 - BACS;71409;Ctee Dinner;
29/09/14;6988;20;0;0;20;0;4 - BACS;71409;2 payments £15 & £5;
30/09/14;7216;0;44;0;44;0;4 - BACS;71409;Ctee dinner;
01/10/14;9668;5;0;0;5;0;8 - Standing Order;61410;Underpaid;
01/10/14;10480;0;10;0;10;0;8 - Standing Order;61410;;
01/10/14;7719;15;5;0;20;0;8 - Standing Order;61410;;
01/10/14;8478;5;0;0;5;0;8 - Standing Order;61410;Underpaid;
01/10/14;7251;250;0;0;250;0;1 - Cheque;101279;;
01/10/14;7271;10;5;0;15;0;1 - Cheque;101279;;
01/10/14;8542;10;0;0;10;0;1 - Cheque;101279;;
01/10/14;11055;10;10;0;20;0;1 - Cheque;101279;;
03/10/14;7163;10;0;0;10;0;1 - Cheque;101279;;
03/10/14;8656;15;0;0;15;0;8 - Standing Order;61410;;
03/10/14;6782;0;12;0;12;0;4 - BACS;71410;Ctee dinner;
06/10/14;9632;0;44;0;44;0;4 - BACS;71410;Ctee dinner;
06/10/14;7171;10;0;0;10;0;8 - Standing Order;61410;;
07/10/14;8291;15;0;0;15;0;1 - Cheque;101280;;
07/10/14;7276;10;0;0;10;0;8 - Standing Order;61410;;
07/10/14;10326;20;0;0;20;0;1 - Cheque;101280;;
07/10/14;10320;22;0;0;22;0;1 - Cheque;101280;Committee dinner;
13/10/14;7147;15;15;0;30;0;1 - Cheque;101280;;
13/10/14;7691;15;0;0;15;0;1 - Cheque;101280;;
13/10/14;6284;10;0;0;10;0;1 - Cheque;101280;;
13/10/14;10473;10;0;0;10;0;1 - Cheque;101280;;
13/10/14;7729;10;0;0;10;0;1 - Cheque;101280;;
13/10/14;6955;15;0;0;15;0;1 - Cheque;101280;;
13/10/14;10881;10;0;0;10;0;1 - Cheque;101280;;
13/10/14;11381;10;0;0;10;0;1 - Cheque;101280;;
13/10/14;9968;0;30;0;30;0;6 - Harbour Office;91410;7307 - Donnington Friendship Group;
13/10/14;7705;10;0;0;10;0;6 - Harbour Office;91410;7306;
13/10/14;11382;10;0;0;10;0;6 - Harbour Office;91401;7302;
14/10/14;10257;0;10;0;10;0;8 - Standing Order;61410;;
15/10/14;9811;0;44;0;44;0;4 - BACS;71410;Ctee Dinner;
15/10/14;10474;10;10;0;20;0;1 - Cheque;101280;;
15/10/14;11171;150;50;0;200;0;1 - Cheque;101280;;
15/10/14;10311;0;10;0;10;0;8 - Standing Order;61410;;
15/10/14;9212;10;0;0;10;0;8 - Standing Order;61410;;
15/10/14;10082;5;0;0;5;0;8 - Standing Order;61410;Underpaid;
15/10/14;10986;15;0;0;15;0;8 - Standing Order;61410;;
15/10/14;10701;0;44;0;44;0;4 - BACS;71410;Ctee dinner;
15/10/14;9047;10;0;0;10;0;4 - BACS;71410;;
16/10/14;7326;0;44;0;44;0;4 - BACS;71410;Ctee Dinner;
16/10/14;10957;0;14;0;14;0;4 - BACS;71410;Korzilius for event 7 nov;
16/10/14;9203;0;11;0;11;0;8 - Standing Order;61410;;
17/10/14;10757;15;0;0;15;0;4 - BACS;71410;;
20/10/14;6852;10;0;0;10;0;1 - Cheque;101280;;
20/10/14;9763;15;0;0;15;0;1 - Cheque;101280;;
20/10/14;10176;10;0;0;10;0;1 - Cheque;101280;;
22/10/14;9964;0;22;0;22;0;1 - Cheque;101352;Freddie Penfold Ctee Dinner;
22/10/14;9960;0;30;0;30;0;1 - Cheque;101352;Mark talk to Hav  & Ems Ex tablers club;
22/10/14;11284;0;44;0;44;0;1 - Cheque;101352;Ctee Dinner;
22/10/14;6606;0;22;0;22;0;1 - Cheque;101352;Ctee Dinner;
22/10/14;6885;0;44;0;44;0;1 - Cheque;101352;Ctee Dinner;
24/10/14;6750;15;10;0;25;0;1 - Cheque;101280;;
24/10/14;6864;10;0;0;10;0;1 - Cheque;101280;;
24/10/14;10733;250;0;0;250;0;1 - Cheque;101280;;
24/10/14;11386;15;0;0;15;0;1 - Cheque;101280;;
24/10/14;11387;175;0;0;175;0;1 - Cheque;101280;;
24/10/14;10607;10;7;0;17;0;4 - BACS;71410;;
24/10/14;9449;0;5;0;5;0;8 - Standing Order;61410;;
27/10/14;10619;20;0;0;20;0;4 - BACS;71410;;
31/10/14;10695;10;0;0;10;0;8 - Standing Order;61410;;
01/11/14;7790;10;0;0;10;0;2 - Cash;101280;;
01/11/14;11214;15;0;0;15;0;1 - Cheque;101280;;
01/11/14;7853;15;0;0;15;0;1 - Cheque;101280;;
01/11/14;11388;10;0;0;10;0;1 - Cheque;101280;;
01/11/14;11389;15;5;0;20;0;1 - Cheque;101280;;
03/11/14;11385;10;0;0;10;0;1 - Cheque;101280;;
03/11/14;9331;5;0;0;5;0;8 - Standing Order;61411;Underpaid;
03/11/14;9419;10;0;0;10;0;8 - Standing Order;61411;;
10/11/14;11390;15;0;0;15;0;1 - Cheque;101281;;
10/11/14;11391;10;0;0;10;0;1 - Cheque;101281;;
10/11/14;7594;75;0;0;75;0;1 - Cheque;101281;pd £75 to upgrade to double life;
10/11/14;11392;150;0;0;150;0;1 - Cheque;101281;;
10/11/14;6665;10;0;0;10;0;8 - Standing Order;61411;;
10/11/14;6493;5;0;0;5;0;8 - Standing Order;61411;Underpaid;
10/11/14;9468;0;10;0;10;0;4 - BACS;71411;;
11/11/14;10939;15;0;0;15;0;8 - Standing Order;61411;;
12/11/14;7890;15;0;0;15;0;1 - Cheque;101281;;
12/11/14;11393;10;0;0;10;0;1 - Cheque;101281;;
13/11/14;6232;75;0;0;75;0;1 - Cheque;101281;upgrade for double life membership;
24/11/14;9487;10;5;0;15;0;1 - Cheque;101281;;
24/11/14;10395;10;0;0;10;0;6 - Harbour Office;91411;7366;
24/11/14;9783;0;250;0;250;0;6 - Harbour Office;91411;7370;
24/11/14;11026;15;0;0;15;0;2 - Cash;101281;;
24/11/14;11394;15;5;0;20;0;1 - Cheque;101281;;
01/12/14;6790;10;15;0;25;0;8 - Standing Order;61412;;
01/12/14;6585;10;0;0;10;0;8 - Standing Order;61412;;
02/12/14;11396;20;0;0;20;0;1 - Cheque;101281;;
02/12/14;8056;15;10;0;25;0;1 - Cheque;101281;;
03/12/14;9040;10;0;0;10;0;6 - Harbour Office;91412;7376;
08/12/14;7055;15;0;0;15;0;8 - Standing Order;61412;;
10/12/14;6352;10;0;0;10;0;8 - Standing Order;61412;;
17/12/14;11397;15;0;0;15;0;1 - Cheque;101281;;
17/12/14;9968;0;10;0;10;0;1 - Cheque;101281;B D Mercer;
17/12/14;6787;10;0;0;10;0;1 - Cheque;101281;;
17/12/14;11398;20;0;0;20;0;1 - Cheque;101281;;
22/12/14;6354;15;0;0;15;0;8 - Standing Order;61412;;
22/12/14;11395;15;0;0;15;0;1 - Cheque;101281;;
23/12/14;8091;10;5;0;15;0;4 - BACS;71412;;
27/12/14;6586;0;20;0;20;0;1 - Cheque;101282;;
02/01/15;9375;10;0;0;10;0;8 - Standing Order;61501;;
02/01/15;9072;10;0;0;10;0;8 - Standing Order;61501;;
02/01/15;10868;10;0;0;10;0;8 - Standing Order;61501;;
02/01/15;6288;10;0;0;10;0;8 - Standing Order;61501;;
02/01/15;10651;15;0;0;15;0;8 - Standing Order;61501;;
02/01/15;8225;15;0;0;15;0;8 - Standing Order;61501;;
02/01/15;6297;15;0;0;15;0;8 - Standing Order;61501;;
02/01/15;6233;10;0;0;10;0;8 - Standing Order;61501;;
02/01/15;6152;15;0;0;15;0;8 - Standing Order;61501;;
02/01/15;9169;10;0;0;10;0;8 - Standing Order;61501;;
02/01/15;6254;10;0;0;10;0;8 - Standing Order;61501;;
02/01/15;7134;15;0;0;15;0;8 - Standing Order;61501;;
02/01/15;9047;10;0;0;10;0;8 - Standing Order;61501;;
02/01/15;10976;10;0;0;10;0;8 - Standing Order;61501;;
02/01/15;7330;10;0;0;10;0;8 - Standing Order;61501;;
02/01/15;6582;15;0;0;15;0;8 - Standing Order;61501;;
02/01/15;11005;10;0;0;10;0;8 - Standing Order;61501;;
02/01/15;6746;15;0;0;15;0;8 - Standing Order;61501;;
02/01/15;8401;5;0;0;5;0;8 - Standing Order;61501;Underpaid;
02/01/15;6953;15;0;0;15;0;8 - Standing Order;61501;;
02/01/15;7007;15;15;0;30;0;8 - Standing Order;61501;;
02/01/15;6628;15;0;0;15;0;8 - Standing Order;61501;;
02/01/15;6970;10;0;0;10;0;8 - Standing Order;61501;;
02/01/15;6587;10;0;0;10;0;8 - Standing Order;61501;;
02/01/15;6167;10;0;0;10;0;8 - Standing Order;61501;;
02/01/15;8517;15;0;0;15;0;8 - Standing Order;61501;;
02/01/15;10280;10;0;0;10;0;8 - Standing Order;61501;;
02/01/15;7752;15;0;0;15;0;8 - Standing Order;61501;;
02/01/15;9284;10;0;0;10;0;8 - Standing Order;61501;;
02/01/15;9445;10;0;0;10;0;8 - Standing Order;61501;;
02/01/15;6651;10;0;0;10;0;8 - Standing Order;61501;;
02/01/15;8793;10;0;0;10;0;8 - Standing Order;61501;;
02/01/15;6812;15;0;0;15;0;8 - Standing Order;61501;;
02/01/15;7393;5;0;0;5;0;8 - Standing Order;61501;Underpaid;
02/01/15;9453;15;0;0;15;0;8 - Standing Order;61501;;
02/01/15;7263;10;0;0;10;0;8 - Standing Order;61501;;
02/01/15;7629;10;0;0;10;0;8 - Standing Order;61501;;
02/01/15;10741;10;0;0;10;0;8 - Standing Order;61501;;
03/01/15;11228;15;0;0;15;0;1 - Cheque;101282;;
03/01/15;11399;10;0;0;10;0;1 - Cheque;101282;;
03/01/15;11400;15;0;0;15;0;1 - Cheque;101282;;
03/01/15;10876;10;0;0;10;0;6 - Harbour Office;91501;7405;
03/01/15;9452;15;0;0;15;0;6 - Harbour Office;91501;7405;
03/01/15;6156;0;10;0;10;0;6 - Harbour Office;91501;7407;
03/01/15;9424;10;0;0;10;0;6 - Harbour Office;91501;7409;
03/01/15;10716;10;0;0;10;0;6 - Harbour Office;91501;7409;
03/01/15;10689;15;0;0;15;0;6 - Harbour Office;91501;7416;
03/01/15;9946;10;5;0;15;0;6 - Harbour Office;91501;7416;
03/01/15;7693;10;0;0;10;0;6 - Harbour Office;91501;7416;
03/01/15;9128;10;0;0;10;0;6 - Harbour Office;91501;7382;
03/01/15;9148;10;0;0;10;0;6 - Harbour Office;91501;7382;
03/01/15;10869;10;0;0;10;0;6 - Harbour Office;91504;7396;
03/01/15;9564;15;0;0;15;0;6 - Harbour Office;91501;7396;
03/01/15;8578;10;0;0;10;0;1 - Cheque;101282;;
03/01/15;7325;0;10;0;10;0;6 - Harbour Office;91501;7366;
03/01/15;6333;10;0;0;10;0;6 - Harbour Office;91501;7366;
03/01/15;9137;10;0;0;10;0;6 - Harbour Office;91501;7362 also on 7376 (7days difference - HO error?);
03/01/15;8215;10;0;0;10;0;6 - Harbour Office;91501;7362;
03/01/15;8150;10;0;0;10;0;6 - Harbour Office;91501;7362;
03/01/15;10125;10;0;0;10;0;6 - Harbour Office;91501;7362;
03/01/15;10161;10;0;0;10;0;6 - Harbour Office;91501;7370;
03/01/15;10783;10;0;0;10;0;6 - Harbour Office;91501;7370;
03/01/15;6509;0;100;0;100;0;6 - Harbour Office;91501;7394;
03/01/15;10386;0;50;0;50;0;6 - Harbour Office;91501;7394;
03/01/15;9175;10;0;0;10;0;6 - Harbour Office;91501;7394;
03/01/15;6965;15;0;0;15;0;6 - Harbour Office;91501;7394;
03/01/15;10225;10;5;0;15;0;6 - Harbour Office;91501;7394;
03/01/15;10394;10;0;0;10;0;6 - Harbour Office;91501;7394;
03/01/15;10841;10;5;0;15;0;6 - Harbour Office;91501;7376;
03/01/15;7729;10;0;0;10;0;6 - Harbour Office;91501;7376;
03/01/15;9939;10;0;0;10;0;6 - Harbour Office;91501;7376;
03/01/15;8176;15;0;0;15;0;6 - Harbour Office;91501;7376;
03/01/15;7364;10;0;0;10;0;6 - Harbour Office;91501;7376;
03/01/15;11307;10;0;0;10;0;6 - Harbour Office;91501;7376;
03/01/15;10664;10;0;0;10;0;6 - Harbour Office;91501;7376;
03/01/15;9316;10;0;0;10;0;6 - Harbour Office;91501;7358;
03/01/15;11401;10;0;0;10;0;6 - Harbour Office;91501;7388;
03/01/15;11402;10;0;0;10;0;6 - Harbour Office;91501;7396;
03/01/15;11403;10;0;0;10;0;6 - Harbour Office;91501;7394;
03/01/15;11404;10;0;0;10;0;6 - Harbour Office;91501;7407;
03/01/15;11405;10;0;0;10;0;6 - Harbour Office;91501;7407;
03/01/15;11209;15;0;0;15;0;1 - Cheque;101282;;
03/01/15;11211;15;0;0;15;0;1 - Cheque;101282;;
05/01/15;10378;15;0;0;15;0;8 - Standing Order;61501;;
05/01/15;11006;15;10;0;25;0;8 - Standing Order;61501;;
05/01/15;6439;15;0;0;15;0;8 - Standing Order;61501;;
05/01/15;10962;0;88;0;88;0;4 - BACS;71501;;
05/01/15;10078;5;0;0;5;0;8 - Standing Order;61501;Underpaid;
05/01/15;9535;5;0;0;5;0;8 - Standing Order;61501;Underpaid;
05/01/15;10928;15;0;0;15;0;8 - Standing Order;61501;;
05/01/15;7927;0;150;0;150;0;8 - Standing Order;61501;;
05/01/15;6813;15;0;0;15;0;8 - Standing Order;61501;;
05/01/15;9967;5;0;0;5;0;8 - Standing Order;61501;Waller. Unidentified;
06/01/15;8165;0;58;0;58;0;4 - BACS;71501;;
07/01/15;9967;20;0;0;20;0;8 - Standing Order;61501;R Smith. Can't identify;
08/01/15;6945;15;0;0;15;0;8 - Standing Order;61501;;
08/01/15;9724;0;7;0;7;0;8 - Standing Order;61501;;
08/01/15;6152;0;39;0;39;0;4 - BACS;71501;Events;
09/01/15;9168;0;14;0;14;0;4 - BACS;71501;Events;
09/01/15;9168;0;20;0;20;0;4 - BACS;71501;Events;
09/01/15;9403;15;0;0;15;0;8 - Standing Order;61501;;
10/01/15;6546;15;10;0;25;0;1 - Cheque;101282;;
10/01/15;11406;15;0;0;15;0;1 - Cheque;101282;;
10/01/15;11407;10;0;0;10;0;1 - Cheque;101282;;
10/01/15;11408;15;0;0;15;0;1 - Cheque;101282;;
10/01/15;11409;10;0;0;10;0;1 - Cheque;101282;;
12/01/15;7547;15;0;0;15;0;8 - Standing Order;61501;;
12/01/15;6542;10;10;0;20;0;8 - Standing Order;61501;;
12/01/15;6435;10;0;0;10;0;8 - Standing Order;61501;;
12/01/15;6788;10;90;0;100;0;8 - Standing Order;61501;;
12/01/15;8299;15;0;0;15;0;8 - Standing Order;61501;;
12/01/15;10879;10;0;0;10;0;8 - Standing Order;61501;;
12/01/15;8151;5;0;0;5;0;8 - Standing Order;61501;Underpaid;
12/01/15;9327;15;0;0;15;0;8 - Standing Order;61501;;
12/01/15;10873;10;10;0;20;0;8 - Standing Order;61501;;
12/01/15;7250;10;0;0;10;0;8 - Standing Order;61501;;
12/01/15;7983;10;0;0;10;0;8 - Standing Order;61501;;
12/01/15;9271;10;0;0;10;0;8 - Standing Order;61501;;
12/01/15;10768;10;30;0;40;0;8 - Standing Order;61501;;
12/01/15;9316;0;10;0;10;0;8 - Standing Order;61501;;
12/01/15;8546;15;0;0;15;0;8 - Standing Order;61501;;
12/01/15;7209;10;0;0;10;0;8 - Standing Order;61501;;
12/01/15;10987;15;0;0;15;0;8 - Standing Order;61501;;
12/01/15;6839;10;0;0;10;0;8 - Standing Order;61501;;
12/01/15;6901;15;0;0;15;0;8 - Standing Order;61501;;
12/01/15;8499;15;0;0;15;0;8 - Standing Order;61501;;
12/01/15;6363;10;0;0;10;0;8 - Standing Order;61501;;
12/01/15;6828;15;10;0;25;0;8 - Standing Order;61501;;
12/01/15;6444;15;10;0;25;0;8 - Standing Order;61501;;
12/01/15;9041;15;0;0;15;0;8 - Standing Order;61501;;
12/01/15;10055;10;0;0;10;0;8 - Standing Order;61501;Underpaid butƒ;
12/01/15;7502;15;0;0;15;0;8 - Standing Order;61501;;
12/01/15;7171;10;0;0;10;0;8 - Standing Order;61501;;
12/01/15;9822;15;0;0;15;0;8 - Standing Order;61501;;
12/01/15;9300;15;0;0;15;0;8 - Standing Order;61501;;
12/01/15;9905;10;0;0;10;0;8 - Standing Order;61501;;
12/01/15;9967;10;0;0;10;0;8 - Standing Order;61501;Miss Marguerite E. Can't identify;
12/01/15;6835;10;0;0;10;0;8 - Standing Order;61501;;
12/01/15;7185;10;0;0;10;0;8 - Standing Order;61501;Pmt Hambros;
12/01/15;11050;10;0;0;10;0;8 - Standing Order;61501;;
12/01/15;6149;10;0;0;10;0;8 - Standing Order;61501;;
12/01/15;8311;5;0;0;5;0;8 - Standing Order;61501;Underpaid;
12/01/15;8302;10;0;0;10;0;8 - Standing Order;61501;;
12/01/15;10784;10;0;0;10;0;8 - Standing Order;61501;;
12/01/15;6678;10;10;0;20;0;8 - Standing Order;61501;;
12/01/15;10614;15;5;0;20;0;8 - Standing Order;61501;;
12/01/15;7319;10;0;0;10;0;8 - Standing Order;61501;;
12/01/15;10931;10;0;0;10;0;8 - Standing Order;61501;;
12/01/15;10720;10;0;0;10;0;8 - Standing Order;61501;;
12/01/15;11054;15;0;0;15;0;8 - Standing Order;61501;;
12/01/15;9235;10;0;0;10;0;8 - Standing Order;61501;;
12/01/15;7791;15;0;0;15;0;8 - Standing Order;61501;;
12/01/15;7916;10;0;0;10;0;8 - Standing Order;61501;;
12/01/15;10118;15;0;0;15;0;8 - Standing Order;61501;;
12/01/15;7711;15;0;0;15;0;8 - Standing Order;61501;;
12/01/15;9197;10;0;0;10;0;8 - Standing Order;61501;Underpaid - but 2* Sos;
12/01/15;10018;15;0;0;15;0;8 - Standing Order;61501;;
12/01/15;11042;15;0;0;15;0;8 - Standing Order;61501;;
12/01/15;7560;15;5;0;20;0;8 - Standing Order;61501;;
12/01/15;11204;15;0;0;15;0;8 - Standing Order;61501;;
12/01/15;9967;10;0;0;10;0;8 - Standing Order;61501;D Swayne. Now resigned over W Wittering. Sub refunded;
12/01/15;9991;10;0;0;10;0;8 - Standing Order;61501;;
12/01/15;8026;10;0;0;10;0;8 - Standing Order;61501;;
12/01/15;9026;10;0;0;10;0;8 - Standing Order;61501;;
12/01/15;7286;10;0;0;10;0;8 - Standing Order;61501;;
12/01/15;6447;15;0;0;15;0;8 - Standing Order;61501;;
